level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year",10,W|Istria Cup|2019,18,E5,2.6975227182662134,0.0,55.55555555555556
"gender,tournament,year",10,W|MSG Prime Minister's Cup|2025,12,metric_draw_off,2.1717195508665017,16.666666666666664,66.66666666666666
"gender,tournament,year",10,W|OFC Championship|2014,12,risk1,3.586240178585555,0.0,83.33333333333334
"gender,tournament,year",10,W|OFC Nations Cup|2018,32,E5,4.322213310592758,9.375,75.0
"gender,tournament,year",10,W|OFC Nations Cup|2022,34,E4,1.8422728627306166,17.647058823529413,58.82352941176471
"gender,tournament,year",10,W|OFC Nations Cup|2025,36,E5,2.5141065862407572,22.22222222222222,55.55555555555556
"gender,tournament,year",10,W|OFC Nations Cup qualification|2018,12,v29,2.033447756476182,33.33333333333333,66.66666666666666
"gender,tournament,year",10,W|OFC Olympic Qualifying Tournament|2012,20,E5,2.9666482077334697,0.0,90.0
"gender,tournament,year",10,W|OFC Olympic Qualifying Tournament|2024,30,E5,2.8367682678596235,13.333333333333334,80.0
"gender,tournament,year",10,W|Olympic Games|2012,52,E5,2.008879282865909,19.230769230769234,69.23076923076923
"gender,tournament,year",10,W|Olympic Games|2016,52,E2,2.147911692386044,7.6923076923076925,61.53846153846154
"gender,tournament,year",10,W|Olympic Games|2021,52,E5,3.174897643824709,7.6923076923076925,53.84615384615385
"gender,tournament,year",10,W|Olympic Games|2024,52,E5,2.127536461410168,26.923076923076923,69.23076923076923
"gender,tournament,year",10,W|Pacific Games|2011,40,metric_draw_off,2.3523046830488767,5.0,70.0
"gender,tournament,year",10,W|Pacific Games|2015,26,E5,2.7984880677299655,15.384615384615385,61.53846153846154
"gender,tournament,year",10,W|Pacific Games|2019,44,E5,2.9604144861437516,18.181818181818183,81.81818181818183
"gender,tournament,year",10,W|Pacific Games|2023,42,E5,3.0889064683058,0.0,52.38095238095239
"gender,tournament,year",10,W|Pan American Games|2011,32,E4,1.7006651715340455,31.25,62.5
"gender,tournament,year",10,W|Pan American Games|2015,32,E4,2.2638175564164444,15.625,62.5
"gender,tournament,year",10,W|Pan American Games|2019,36,E4,1.9477195445642894,5.555555555555555,72.22222222222221
"gender,tournament,year",10,W|Pan American Games|2023,26,E5,3.093712351731337,15.384615384615385,65.38461538461539
"gender,tournament,year",10,W|Pinatar Cup|2020,12,E4,1.9811949610358015,33.33333333333333,66.66666666666666
"gender,tournament,year",10,W|Pinatar Cup|2022,24,E4,2.540293135006258,8.333333333333332,37.5
"gender,tournament,year",10,W|Pinatar Cup|2023,12,E5,1.6403030299234043,16.666666666666664,66.66666666666666
"gender,tournament,year",10,W|Pinatar Cup|2025,12,metric_batch,2.351986065504486,0.0,66.66666666666666
"gender,tournament,year",10,W|Pink Ladies Cup|2024,16,E5,2.046489194506525,12.5,87.5
"gender,tournament,year",10,W|Pink Ladies Cup|2025,18,metric_draw_off,1.3613741280342944,22.22222222222222,88.88888888888889
"gender,tournament,year",10,W|SAFF Championship|2012,30,E5,2.1542803931353753,10.0,80.0
"gender,tournament,year",10,W|SAFF Championship|2014,30,v29,2.167422753968057,6.666666666666667,93.33333333333333
"gender,tournament,year",10,W|SAFF Championship|2016,18,metric_draw_off,2.4828548386106886,11.11111111111111,77.77777777777779
"gender,tournament,year",10,W|SAFF Championship|2019,18,metric_draw_off,1.1321763765897817,22.22222222222222,100.0
"gender,tournament,year",10,W|SAFF Championship|2022,24,E5,3.7760733219013214,0.0,66.66666666666666
"gender,tournament,year",10,W|SAFF Championship|2024,24,E5,4.66834087111696,8.333333333333332,45.83333333333333
"gender,tournament,year",10,W|SAFF Women's Friendly Tournament|2023,34,E5,1.9117101134698449,23.52941176470588,47.05882352941176
"gender,tournament,year",10,W|SheBelieves Cup|2016,12,E4,0.7032283366189431,50.0,100.0
"gender,tournament,year",10,W|SheBelieves Cup|2017,12,E4,2.305427919996383,33.33333333333333,33.33333333333333
"gender,tournament,year",10,W|SheBelieves Cup|2018,12,E5,2.881141266754181,8.333333333333332,33.33333333333333
"gender,tournament,year",10,W|SheBelieves Cup|2019,12,risk3,3.326732520786514,0.0,16.666666666666664
"gender,tournament,year",10,W|SheBelieves Cup|2020,12,dynamic,2.3385664584855954,16.666666666666664,50.0
"gender,tournament,year",10,W|SheBelieves Cup|2022,12,E5,2.1629828642885287,16.666666666666664,83.33333333333334
"gender,tournament,year",10,W|SheBelieves Cup|2023,12,dynamic,1.5258778440061267,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|SheBelieves Cup|2025,12,E5,1.9342732035849821,25.0,66.66666666666666
"gender,tournament,year",10,W|SheBelieves Cup|2026,12,v5,1.7341991852112313,0.0,83.33333333333334
"gender,tournament,year",10,W|Slavic Cup|2013,18,v5,2.855581727082302,0.0,55.55555555555556
"gender,tournament,year",10,W|South Asian Games|2016,22,metric_draw_off,1.9781477200124267,36.36363636363637,72.72727272727273
"gender,tournament,year",10,W|South Asian Games|2019,14,v29,0.9984721688004997,35.714285714285715,100.0
"gender,tournament,year",10,W|Southeast Asian Games|2013,20,E5,1.583623600660976,20.0,80.0
"gender,tournament,year",10,W|Southeast Asian Games|2017,20,E5,1.3601171497340876,35.0,85.0
"gender,tournament,year",10,W|Southeast Asian Games|2019,20,E5,1.6129073066787754,25.0,75.0
"gender,tournament,year",10,W|Southeast Asian Games|2022,26,E4,2.0448928575782586,23.076923076923077,76.92307692307693
"gender,tournament,year",10,W|Southeast Asian Games|2023,32,E4,2.2349228070713654,12.5,75.0
"gender,tournament,year",10,W|Southeast Asian Games|2025,26,E4,2.263372561659727,23.076923076923077,76.92307692307693
"gender,tournament,year",10,W|Tournament of Nations|2017,12,E5,4.016637517458907,0.0,33.33333333333333
"gender,tournament,year",10,W|Tournament of Nations|2018,12,E5,2.5989001269783913,16.666666666666664,50.0
"gender,tournament,year",10,W|Tournoi de France|2020,12,E5,1.9110787142360912,0.0,66.66666666666666
"gender,tournament,year",10,W|Tournoi de France|2022,12,E4,2.418666911260351,0.0,50.0
"gender,tournament,year",10,W|Tournoi de France|2023,12,metric_draw_off,2.1638478612263126,0.0,66.66666666666666
"gender,tournament,year",10,W|Turkish Women's Cup|2018,32,E5,1.6653150119021423,15.625,68.75
"gender,tournament,year",10,W|Turkish Women's Cup|2019,24,E5,5.006492552874238,0.0,41.66666666666667
"gender,tournament,year",10,W|Turkish Women's Cup|2020,14,v4,3.5427122655529826,14.285714285714285,71.42857142857143
"gender,tournament,year",10,W|Turkish Women's Cup|2022,18,risk3,2.0578287275581713,11.11111111111111,55.55555555555556
"gender,tournament,year",10,W|Turkish Women's Cup|2023,22,Plan02,2.906450200129299,13.636363636363635,40.909090909090914
"gender,tournament,year",10,W|Turkish Women's Cup|2024,12,E5,1.7757704816834379,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|UEFA Euro|2013,50,E5,2.014564048919994,20.0,48.0
"gender,tournament,year",10,W|UEFA Euro|2017,62,E5,2.409217577077398,12.903225806451612,45.16129032258064
"gender,tournament,year",10,W|UEFA Euro|2022,62,E5,2.0602541511352928,12.903225806451612,67.74193548387096
"gender,tournament,year",10,W|UEFA Euro|2025,62,E5,2.2765915559058953,16.129032258064516,58.06451612903226
"gender,tournament,year",10,W|UEFA Euro qualification|2011,158,E5,2.6382515938227478,10.126582278481013,74.68354430379746
"gender,tournament,year",10,W|UEFA Euro qualification|2012,192,risk1,2.2188803276549525,12.5,78.64583333333334
"gender,tournament,year",10,W|UEFA Euro qualification|2015,160,E4,2.5490395042954797,12.5,75.0
"gender,tournament,year",10,W|UEFA Euro qualification|2016,188,v4,2.474968817230738,4.787234042553192,77.12765957446808
"gender,tournament,year",10,W|UEFA Euro qualification|2019,172,E5,2.779841867672086,5.813953488372093,76.74418604651163
"gender,tournament,year",10,W|UEFA Euro qualification|2020,204,E5,2.6243272241558415,6.862745098039216,73.52941176470588
"gender,tournament,year",10,W|UEFA Euro qualification|2021,32,risk2,4.175450686888019,15.625,56.25
"gender,tournament,year",10,W|UEFA Euro qualification|2024,382,E5,2.3193896203092526,12.56544502617801,63.87434554973822
"gender,tournament,year",10,W|UEFA Nations League|2023,300,E5,2.9262819154953643,5.0,45.666666666666664
"gender,tournament,year",10,W|UEFA Nations League|2024,36,v29,2.139561551730119,13.88888888888889,72.22222222222221
"gender,tournament,year",10,W|UEFA Nations League|2025,300,E5,2.5783188961986694,9.666666666666666,54.333333333333336
"gender,tournament,year",10,W|UEFA Olympic Qualifying Tournament|2016,12,metric_batch,2.5605958604352224,8.333333333333332,50.0
"gender,tournament,year",10,W|UEFA Women's Nations League|2025,40,E5,2.704679360373548,10.0,57.49999999999999
"gender,tournament,year",10,W|UNIFFAC Cup|2020,22,ExpD,2.256131955122636,27.27272727272727,63.63636363636363
"gender,tournament,year",10,W|WAFF Championship|2011,32,Plan01,3.5000634303516174,0.0,75.0
"gender,tournament,year",10,W|WAFF Championship|2014,12,E5,4.046340256684783,0.0,83.33333333333334
"gender,tournament,year",10,W|WAFF Championship|2019,20,metric_draw_off,2.829678091214646,10.0,50.0
"gender,tournament,year",10,W|WAFF Championship|2022,12,risk1,1.0183404305280088,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|WAFF Championship|2024,30,E5,2.042484244187153,0.0,73.33333333333333
"gender,tournament,year",10,W|WAFF Women's Championship|2025,20,E5,2.599172071143843,20.0,60.0
"gender,tournament,year",10,W|WAFU Zone A Cup|2020,32,E4,2.1047626266086086,12.5,75.0
"gender,tournament,year",10,W|WAFU Zone A Cup|2023,26,dynamic,2.4101488405472766,0.0,84.61538461538461
"gender,tournament,year",10,W|WAFU Zone A Cup|2025,32,v4,2.7982385177555233,9.375,53.125
"gender,tournament,year",10,W|WAFU Zone B Cup|2018,32,risk1,2.478913670003423,3.125,75.0
"gender,tournament,year",10,W|WAFU Zone B Cup|2019,32,E5,3.193128912324556,6.25,68.75
"gender,tournament,year",10,W|Windward Islands Tournament|2025,16,v29,1.5428509007054934,25.0,75.0
"gender,tournament,year",10,W|Women's Revelations Cup|2023,12,v4,1.870760328414497,16.666666666666664,33.33333333333333
"gender,tournament,year",10,W|Yongchuan International Tournament|2016,12,E5,1.1452710162951736,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|Yongchuan International Tournament|2017,12,E5,1.1875304198359025,33.33333333333333,83.33333333333334
"gender,tournament,year",10,W|Yongchuan International Tournament|2018,12,metric_draw_off,3.144202402598632,16.666666666666664,33.33333333333333
"gender,tournament,era",20,M|ABCS Tournament|2011-2014,24,E4,2.9178379132564785,8.333333333333332,58.333333333333336
"gender,tournament,era",20,M|AFC Asian Cup|2015-2018,64,E8,1.6846069506946988,28.125,65.625
"gender,tournament,era",20,M|AFC Asian Cup|2019-2022,102,E5,2.3253171309233878,15.686274509803921,59.80392156862745
"gender,tournament,era",20,M|AFC Asian Cup|2023-2026,102,E8,1.9187219632877757,15.686274509803921,60.78431372549019
"gender,tournament,era",20,M|AFC Asian Cup qualification|2011-2014,120,E5,1.8213582631309018,16.666666666666664,65.0
"gender,tournament,era",20,M|AFC Asian Cup qualification|2015-2018,170,E8,2.4418715337051755,8.235294117647058,60.0
"gender,tournament,era",20,M|AFC Asian Cup qualification|2019-2022,80,metric_draw_off,1.8579449111569004,15.0,75.0
"gender,tournament,era",20,M|AFC Asian Cup qualification|2023-2026,130,E8,2.039708567885359,13.846153846153847,67.6923076923077
"gender,tournament,era",20,M|AFC Challenge Cup|2011-2014,64,E4,2.198221300961509,6.25,62.5
"gender,tournament,era",20,M|AFC Challenge Cup|2015-2018,26,E5,2.8983134157393127,15.384615384615385,30.76923076923077
"gender,tournament,era",20,M|AFC Challenge Cup qualification|2011-2014,50,metric_draw_off,2.4132508008217037,16.0,68.0
"gender,tournament,era",20,M|AFF Championship|2011-2014,72,E8,2.4075896320555517,11.11111111111111,58.333333333333336
"gender,tournament,era",20,M|AFF Championship|2015-2018,88,E5,1.6857966653921492,12.5,73.86363636363636
"gender,tournament,era",20,M|AFF Championship|2019-2022,84,E8,2.0237995328405787,9.523809523809524,76.19047619047619
"gender,tournament,era",20,M|AFF Championship|2023-2026,20,E4,1.446133856700196,10.0,80.0
"gender,tournament,era",20,M|AFF Championship qualification|2011-2014,40,E4,2.1428344258356584,15.0,75.0
"gender,tournament,era",20,M|ASEAN Championship|2023-2026,52,E5,2.307294111940495,15.384615384615385,61.53846153846154
"gender,tournament,era",20,M|African Cup of Nations|2011-2014,128,E5,1.8880174248363746,23.4375,53.125
"gender,tournament,era",20,M|African Cup of Nations|2015-2018,128,E5,1.7835162489823313,17.96875,53.125
"gender,tournament,era",20,M|African Cup of Nations|2019-2022,208,metric_draw_off,2.0029421729321766,21.153846153846153,51.92307692307693
"gender,tournament,era",20,M|African Cup of Nations|2023-2026,208,E5,2.053680165353363,15.865384615384615,54.32692307692307
"gender,tournament,era",20,M|African Cup of Nations qualification|2011-2014,454,E5,1.991856919251881,19.162995594713657,57.48898678414097
"gender,tournament,era",20,M|African Cup of Nations qualification|2015-2018,530,E5,2.0185018288698138,15.283018867924527,56.9811320754717
"gender,tournament,era",20,M|African Cup of Nations qualification|2019-2022,458,metric_draw_off,2.091503532289604,13.973799126637553,58.515283842794766
"gender,tournament,era",20,M|African Cup of Nations qualification|2023-2026,478,E5,2.127492970841056,15.062761506276152,51.88284518828452
"gender,tournament,era",20,M|Arab Cup|2011-2014,22,metric_draw_off,2.114796350474721,18.181818181818183,63.63636363636363
"gender,tournament,era",20,M|Arab Cup|2019-2022,64,E4,2.3089000402188438,12.5,59.375
"gender,tournament,era",20,M|Arab Cup|2023-2026,62,E5,2.4001393395684745,9.67741935483871,43.54838709677419
"gender,tournament,era",20,M|CAFA Nations Cup|2023-2026,20,E8,1.8016491059657547,0.0,70.0
"gender,tournament,era",20,M|CECAFA Cup|2011-2014,156,E5,2.034485343270966,15.384615384615385,51.28205128205128
"gender,tournament,era",20,M|CECAFA Cup|2015-2018,92,E4,1.987666849182293,17.391304347826086,54.347826086956516
"gender,tournament,era",20,M|CFU Caribbean Cup|2011-2014,52,E8,1.992223087117919,19.230769230769234,50.0
"gender,tournament,era",20,M|CFU Caribbean Cup qualification|2011-2014,142,E5,2.729452799070387,14.084507042253522,61.97183098591549
"gender,tournament,era",20,M|CFU Caribbean Cup qualification|2015-2018,78,risk1,2.529866461220868,14.102564102564102,65.38461538461539
"gender,tournament,era",20,M|CONCACAF Nations League|2019-2022,346,E5,2.3866345431042806,12.716763005780345,62.42774566473989
"gender,tournament,era",20,M|CONCACAF Nations League|2023-2026,498,E5,2.6224180950012776,7.630522088353414,59.43775100401606
"gender,tournament,era",20,M|CONCACAF Nations League qualification|2015-2018,100,E4,3.3302215411518947,10.0,70.0
"gender,tournament,era",20,M|CONCACAF Nations League qualification|2019-2022,36,E4,1.819809390214889,27.77777777777778,61.111111111111114
"gender,tournament,era",20,M|CONCACAF Series|2023-2026,70,E8,3.1698663982411843,2.857142857142857,40.0
"gender,tournament,era",20,M|CONIFA European Football Cup|2015-2018,58,E5,2.68042667045613,13.793103448275861,55.172413793103445
"gender,tournament,era",20,M|CONIFA European Football Cup|2019-2022,40,E5,3.10208821003014,15.0,30.0
"gender,tournament,era",20,M|CONIFA World Football Cup|2011-2014,56,E4,5.880000276618797,0.0,39.285714285714285
"gender,tournament,era",20,M|CONIFA World Football Cup|2015-2018,146,metric_draw_off,3.7196919958142622,2.73972602739726,54.794520547945204
"gender,tournament,era",20,M|COSAFA Cup|2011-2014,40,risk1,1.9597176894952626,15.0,62.5
"gender,tournament,era",20,M|COSAFA Cup|2015-2018,184,E5,2.5272840842507223,15.217391304347828,43.47826086956522
"gender,tournament,era",20,M|COSAFA Cup|2019-2022,134,E5,1.93692365334085,17.91044776119403,50.0
"gender,tournament,era",20,M|COSAFA Cup|2023-2026,44,E5,1.8816724209949003,18.181818181818183,47.72727272727273
"gender,tournament,era",20,M|Confederations Cup|2011-2014,32,risk1,2.127103358533174,21.875,75.0
"gender,tournament,era",20,M|Confederations Cup|2015-2018,32,E4,1.413453925464325,18.75,68.75
"gender,tournament,era",20,M|Copa América|2015-2018,116,E8,2.3432294882272613,10.344827586206897,51.724137931034484
"gender,tournament,era",20,M|Copa América|2019-2022,108,E5,1.9778015473161272,12.962962962962962,60.18518518518518
"gender,tournament,era",20,M|Copa América|2023-2026,64,E8,2.1557123495818615,12.5,37.5
"gender,tournament,era",20,M|Coupe de l'Outre-Mer|2011-2014,32,E5,2.934643207042202,12.5,62.5
"gender,tournament,era",20,M|EAFF Championship|2011-2014,56,E8,3.0047259413149634,0.0,57.14285714285714
"gender,tournament,era",20,M|EAFF Championship|2015-2018,66,E4,2.369172688016387,15.151515151515152,63.63636363636363
"gender,tournament,era",20,M|EAFF Championship|2019-2022,24,E5,1.433049877196308,33.33333333333333,75.0
"gender,tournament,era",20,M|FIFA Series|2023-2026,114,E5,2.5464538081305212,14.035087719298245,68.42105263157895
"gender,tournament,era",20,M|FIFA World Cup|2011-2014,128,E8,2.4172808869132134,14.0625,50.0
"gender,tournament,era",20,M|FIFA World Cup|2015-2018,128,E8,2.2329068665475154,14.0625,50.0
"gender,tournament,era",20,M|FIFA World Cup|2019-2022,128,E5,2.3609386700882684,12.5,51.5625
