level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,era",20,W|OFC Olympic Qualifying Tournament|2011-2014,20,E5,2.9666482077334697,0.0,90.0
"gender,tournament,era",20,W|OFC Olympic Qualifying Tournament|2023-2026,30,E5,2.8367682678596235,13.333333333333334,80.0
"gender,tournament,era",20,W|Olympic Games|2011-2014,52,E5,2.008879282865909,19.230769230769234,69.23076923076923
"gender,tournament,era",20,W|Olympic Games|2015-2018,52,E2,2.147911692386044,7.6923076923076925,61.53846153846154
"gender,tournament,era",20,W|Olympic Games|2019-2022,52,E5,3.174897643824709,7.6923076923076925,53.84615384615385
"gender,tournament,era",20,W|Olympic Games|2023-2026,52,E5,2.127536461410168,26.923076923076923,69.23076923076923
"gender,tournament,era",20,W|Pacific Games|2011-2014,40,metric_draw_off,2.3523046830488767,5.0,70.0
"gender,tournament,era",20,W|Pacific Games|2015-2018,26,E5,2.7984880677299655,15.384615384615385,61.53846153846154
"gender,tournament,era",20,W|Pacific Games|2019-2022,44,E5,2.9604144861437516,18.181818181818183,81.81818181818183
"gender,tournament,era",20,W|Pacific Games|2023-2026,42,E5,3.0889064683058,0.0,52.38095238095239
"gender,tournament,era",20,W|Pan American Games|2011-2014,32,E4,1.7006651715340455,31.25,62.5
"gender,tournament,era",20,W|Pan American Games|2015-2018,32,E4,2.2638175564164444,15.625,62.5
"gender,tournament,era",20,W|Pan American Games|2019-2022,36,E4,1.9477195445642894,5.555555555555555,72.22222222222221
"gender,tournament,era",20,W|Pan American Games|2023-2026,26,E5,3.093712351731337,15.384615384615385,65.38461538461539
"gender,tournament,era",20,W|Pinatar Cup|2019-2022,36,E4,2.353927077016106,16.666666666666664,47.22222222222222
"gender,tournament,era",20,W|Pinatar Cup|2023-2026,32,E5,1.905985712679589,18.75,68.75
"gender,tournament,era",20,W|Pink Ladies Cup|2023-2026,40,E5,2.011810012710614,15.0,85.0
"gender,tournament,era",20,W|SAFF Championship|2011-2014,60,metric_draw_off,2.2384007021158987,10.0,83.33333333333334
"gender,tournament,era",20,W|SAFF Championship|2015-2018,24,metric_draw_off,2.255850819426821,8.333333333333332,83.33333333333334
"gender,tournament,era",20,W|SAFF Championship|2019-2022,42,E5,2.6768291842855296,7.142857142857142,80.95238095238095
"gender,tournament,era",20,W|SAFF Championship|2023-2026,24,E5,4.66834087111696,8.333333333333332,45.83333333333333
"gender,tournament,era",20,W|SAFF Women's Friendly Tournament|2023-2026,34,E5,1.9117101134698449,23.52941176470588,47.05882352941176
"gender,tournament,era",20,W|SheBelieves Cup|2015-2018,36,E4,1.989075624984318,38.88888888888889,55.55555555555556
"gender,tournament,era",20,W|SheBelieves Cup|2019-2022,42,E5,2.4726205670654253,7.142857142857142,57.14285714285714
"gender,tournament,era",20,W|SheBelieves Cup|2023-2026,44,E5,1.7750596503989373,18.181818181818183,63.63636363636363
"gender,tournament,era",20,W|South Asian Games|2015-2018,22,metric_draw_off,1.9781477200124267,36.36363636363637,72.72727272727273
"gender,tournament,era",20,W|Southeast Asian Games|2011-2014,20,E5,1.583623600660976,20.0,80.0
"gender,tournament,era",20,W|Southeast Asian Games|2015-2018,20,E5,1.3601171497340876,35.0,85.0
"gender,tournament,era",20,W|Southeast Asian Games|2019-2022,46,E5,2.039440416761955,19.565217391304348,76.08695652173914
"gender,tournament,era",20,W|Southeast Asian Games|2023-2026,58,E4,2.247676145335114,17.24137931034483,75.86206896551724
"gender,tournament,era",20,W|Tournament of Nations|2015-2018,24,E5,3.3077688222186494,8.333333333333332,41.66666666666667
"gender,tournament,era",20,W|Tournoi de France|2019-2022,24,E5,2.566887505209961,8.333333333333332,50.0
"gender,tournament,era",20,W|Turkish Women's Cup|2015-2018,32,E5,1.6653150119021423,15.625,68.75
"gender,tournament,era",20,W|Turkish Women's Cup|2019-2022,62,E5,3.7707626418930147,4.838709677419355,58.06451612903226
"gender,tournament,era",20,W|Turkish Women's Cup|2023-2026,40,E5,2.5187037398180236,15.0,52.5
"gender,tournament,era",20,W|UEFA Euro|2011-2014,50,E5,2.014564048919994,20.0,48.0
"gender,tournament,era",20,W|UEFA Euro|2015-2018,62,E5,2.409217577077398,12.903225806451612,45.16129032258064
"gender,tournament,era",20,W|UEFA Euro|2019-2022,62,E5,2.0602541511352928,12.903225806451612,67.74193548387096
"gender,tournament,era",20,W|UEFA Euro|2023-2026,62,E5,2.2765915559058953,16.129032258064516,58.06451612903226
"gender,tournament,era",20,W|UEFA Euro qualification|2011-2014,350,metric_draw_off,2.4401603057952994,13.142857142857142,77.14285714285715
"gender,tournament,era",20,W|UEFA Euro qualification|2015-2018,348,E5,2.578797527577254,11.781609195402298,76.4367816091954
"gender,tournament,era",20,W|UEFA Euro qualification|2019-2022,408,E5,2.813566088890633,6.127450980392156,73.77450980392157
"gender,tournament,era",20,W|UEFA Euro qualification|2023-2026,382,E5,2.3193896203092526,12.56544502617801,63.87434554973822
"gender,tournament,era",20,W|UEFA Nations League|2023-2026,636,E5,2.7701617442032007,7.232704402515723,50.62893081761006
"gender,tournament,era",20,W|UEFA Women's Nations League|2023-2026,40,E5,2.704679360373548,10.0,57.49999999999999
"gender,tournament,era",20,W|UNIFFAC Cup|2019-2022,22,ExpD,2.256131955122636,27.27272727272727,63.63636363636363
"gender,tournament,era",20,W|WAFF Championship|2011-2014,44,E5,3.6932465035041955,2.272727272727273,77.27272727272727
"gender,tournament,era",20,W|WAFF Championship|2019-2022,32,risk1,2.1984685029515743,12.5,62.5
"gender,tournament,era",20,W|WAFF Championship|2023-2026,30,E5,2.042484244187153,0.0,73.33333333333333
"gender,tournament,era",20,W|WAFF Women's Championship|2023-2026,20,E5,2.599172071143843,20.0,60.0
"gender,tournament,era",20,W|WAFU Zone A Cup|2019-2022,32,E4,2.1047626266086086,12.5,75.0
"gender,tournament,era",20,W|WAFU Zone A Cup|2023-2026,58,E4,2.7023169290148505,6.896551724137931,58.620689655172406
"gender,tournament,era",20,W|WAFU Zone B Cup|2015-2018,32,risk1,2.478913670003423,3.125,75.0
"gender,tournament,era",20,W|WAFU Zone B Cup|2019-2022,32,E5,3.193128912324556,6.25,68.75
"gender,tournament,era",20,W|Yongchuan International Tournament|2015-2018,42,metric_draw_off,1.891928751239359,28.57142857142857,61.904761904761905
"gender,tournament",40,M|AFC Asian Cup,268,E5,2.0353739375717104,18.28358208955224,60.820895522388064
"gender,tournament",40,M|AFC Asian Cup qualification,500,E5,2.1182526832063466,14.000000000000002,65.4
"gender,tournament",40,M|AFC Challenge Cup,90,E4,2.407431856333423,4.444444444444445,55.55555555555556
"gender,tournament",40,M|AFC Challenge Cup qualification,50,metric_draw_off,2.4132508008217037,16.0,68.0
"gender,tournament",40,M|AFF Championship,264,E4,2.0011502361637667,9.469696969696969,69.6969696969697
"gender,tournament",40,M|AFF Championship qualification,60,Plan02,1.9845590362798935,20.0,80.0
"gender,tournament",40,M|ASEAN Championship,52,E5,2.307294111940495,15.384615384615385,61.53846153846154
"gender,tournament",40,M|African Cup of Nations,672,E5,1.9598993355539231,16.964285714285715,52.529761904761905
"gender,tournament",40,M|African Cup of Nations qualification,1920,E5,2.058990342978894,16.822916666666668,56.30208333333333
"gender,tournament",40,M|Arab Cup,148,E4,2.3284743530227034,14.18918918918919,52.02702702702703
"gender,tournament",40,M|Baltic Cup,50,dynamic,2.194394782073681,12.0,40.0
"gender,tournament",40,M|CECAFA Cup,248,E4,2.017117192238071,16.129032258064516,52.41935483870967
"gender,tournament",40,M|CFU Caribbean Cup,60,Plan02,2.3040161861397914,11.666666666666666,40.0
"gender,tournament",40,M|CFU Caribbean Cup qualification,220,E5,2.7056159262128383,14.545454545454545,60.909090909090914
"gender,tournament",40,M|CONCACAF Nations League,844,E5,2.5257580132994284,9.715639810426541,60.66350710900474
"gender,tournament",40,M|CONCACAF Nations League qualification,136,E4,2.930406560021511,14.705882352941178,67.64705882352942
"gender,tournament",40,M|CONCACAF Series,70,E4,3.178976203411416,4.285714285714286,41.42857142857143
"gender,tournament",40,M|CONIFA European Football Cup,98,E5,2.8525334213026654,14.285714285714285,44.89795918367347
"gender,tournament",40,M|CONIFA World Football Cup,202,E4,4.331136698911435,1.9801980198019802,48.51485148514851
"gender,tournament",40,M|COSAFA Cup,402,E5,2.2071370955044323,17.16417910447761,47.2636815920398
"gender,tournament",40,M|Confederations Cup,64,E4,1.7859074099499597,18.75,78.125
"gender,tournament",40,M|Copa América,288,E5,2.1845830045166315,11.805555555555555,51.388888888888886
"gender,tournament",40,M|EAFF Championship,146,E4,2.463115543668926,12.32876712328767,63.013698630136986
"gender,tournament",40,M|FIFA Series,114,E5,2.5464538081305212,14.035087719298245,68.42105263157895
"gender,tournament",40,M|FIFA World Cup,384,E4,2.3444241607964846,13.020833333333334,50.0
"gender,tournament",40,M|FIFA World Cup qualification,6732,E1,2.22538821355097,13.65121806298277,61.111111111111114
"gender,tournament",40,M|Friendly,8648,E5,2.3114979734382852,10.730804810360777,53.28399629972248
"gender,tournament",40,M|Gold Cup,400,E4,1.9604230687175161,15.25,67.0
"gender,tournament",40,M|Gold Cup qualification,68,Plan02,2.141968134081274,20.588235294117645,70.58823529411765
"gender,tournament",40,M|Gulf Cup,184,E4,2.182976056840702,15.217391304347828,42.934782608695656
"gender,tournament",40,M|Indian Ocean Island Games,92,E4,1.8916112753760281,19.565217391304348,63.04347826086957
"gender,tournament",40,M|Island Games,240,E5,2.6182007564272696,11.666666666666666,68.33333333333333
"gender,tournament",40,M|King's Cup,56,E4,2.6897227840442546,16.071428571428573,44.642857142857146
"gender,tournament",40,M|Kirin Challenge Cup,44,E4,2.378124196057799,13.636363636363635,50.0
"gender,tournament",40,M|MSG Prime Minister's Cup,46,metric_draw_off,2.215204919852346,8.695652173913043,43.47826086956522
"gender,tournament",40,M|Muratti Vase,40,risk2,2.3648427005818147,15.0,77.5
"gender,tournament",40,M|Oceania Nations Cup,88,E4,2.359267143062913,13.636363636363635,68.18181818181817
"gender,tournament",40,M|Pacific Games,150,E5,2.971473759469801,5.333333333333334,77.33333333333333
"gender,tournament",40,M|SAFF Cup,158,E4,2.191346966738009,10.126582278481013,62.0253164556962
"gender,tournament",40,M|UEFA Euro,368,E4,2.199050417307332,18.206521739130434,48.09782608695652
"gender,tournament",40,M|UEFA Euro qualification,1734,E5,2.1504841290433943,11.591695501730104,62.918108419838525
"gender,tournament",40,M|UEFA Nations League,1316,E4,2.311001072705477,14.58966565349544,51.82370820668692
"gender,tournament",40,M|UNCAF Cup,48,E4,1.3483699973439662,25.0,70.83333333333334
"gender,tournament",40,M|WAFF Championship,98,E5,2.1406728862242095,10.204081632653061,38.775510204081634
"gender,tournament",40,W|AFC Asian Cup,172,E4,2.6423367743179713,18.023255813953487,72.67441860465115
"gender,tournament",40,W|AFC Asian Cup qualification,288,E5,3.6918634227246105,5.902777777777778,71.875
"gender,tournament",40,W|AFC Olympic Qualifying Tournament,278,E5,2.949401349972616,9.352517985611511,69.7841726618705
"gender,tournament",40,W|AFF Championship,252,E5,3.4418971416963458,11.11111111111111,78.57142857142857
"gender,tournament",40,W|Africa Cup of Nations qualification,100,E5,2.416969788276009,8.0,56.00000000000001
"gender,tournament",40,W|African Championship,64,E5,2.052952832775035,12.5,71.875
"gender,tournament",40,W|African Championship qualification,110,E5,2.3341808132227024,18.181818181818183,70.9090909090909
"gender,tournament",40,W|African Cup of Nations,172,E5,2.231314671560447,16.27906976744186,56.97674418604651
"gender,tournament",40,W|African Cup of Nations qualification,240,E5,2.609939080023602,12.083333333333334,61.66666666666667
"gender,tournament",40,W|African Games,52,E4,2.3034880959464457,21.153846153846153,46.15384615384615
"gender,tournament",40,W|Algarve Cup,390,E5,2.2474421066743346,16.41025641025641,59.48717948717949
"gender,tournament",40,W|Aphrodite Cup,82,E4,3.3579321992558837,12.195121951219512,46.34146341463415
"gender,tournament",40,W|Asian Games,148,E5,2.7494569211901494,10.81081081081081,83.1081081081081
"gender,tournament",40,W|Baltic Cup,86,E5,2.4284677107103496,13.953488372093023,54.65116279069767
"gender,tournament",40,W|CAF Olympic Qualifying Tournament,196,E5,2.324925650930949,13.26530612244898,57.14285714285714
"gender,tournament",40,W|CAFA Championship,40,E4,3.2884188982797498,22.5,87.5
"gender,tournament",40,W|CECAFA Championship,130,E5,2.956215342050301,10.76923076923077,73.84615384615385
"gender,tournament",40,W|CONCACAF Championship,96,E5,2.503750930679809,17.708333333333336,73.95833333333334
"gender,tournament",40,W|CONCACAF Championship qualification,282,E5,3.2922093369817786,8.156028368794328,79.43262411347519
"gender,tournament",40,W|CONCACAF Gold Cup qualification,174,E5,3.2218138406315147,6.896551724137931,65.51724137931035
"gender,tournament",40,W|CONCACAF Olympic Qualifying Tournament,90,E2,2.3339389675361706,13.333333333333334,88.88888888888889
"gender,tournament",40,W|CONCACAF Olympic Qualifying Tournament qualification,126,E5,2.8995495557557756,12.698412698412698,85.71428571428571
"gender,tournament",40,W|COSAFA Championship,326,E4,3.0275780158055703,8.588957055214724,62.57668711656442
"gender,tournament",40,W|Central American Games,64,E5,2.6463626543302823,12.5,71.875
"gender,tournament",40,W|Central American and Caribbean Games,90,E4,2.913159788166541,7.777777777777778,53.333333333333336
"gender,tournament",40,W|Copa América,152,E5,2.2813932737557785,17.763157894736842,74.3421052631579
"gender,tournament",40,W|Cyprus Cup,392,E5,2.4801471209944057,9.693877551020408,50.0
"gender,tournament",40,W|EAFF E-1 Championship,78,E5,2.605895745194299,15.384615384615385,78.2051282051282
"gender,tournament",40,W|EAFF East Asian Cup,60,Plan02,2.77023286132649,13.333333333333334,71.66666666666667
"gender,tournament",40,W|FIFA World Cup,336,E5,2.1801113955729656,14.880952380952381,65.47619047619048
"gender,tournament",40,W|FIFA World Cup qualification,1416,E5,2.6220488163740012,8.333333333333332,73.72881355932203
"gender,tournament",40,W|Four Nations Tournament,92,Plan02,1.848307364654971,15.217391304347828,70.65217391304348
"gender,tournament",40,W|Friendly,2292,E4,2.533808934404402,8.81326352530541,60.776614310645726
"gender,tournament",40,W|International Tournament,116,E5,2.1903310112805316,10.344827586206897,74.13793103448276
"gender,tournament",40,W|Island Games,180,E5,2.9157747518961212,7.777777777777778,65.55555555555556
"gender,tournament",40,W|Istria Cup,94,E5,2.8663177588401174,6.382978723404255,36.17021276595745
"gender,tournament",40,W|OFC Nations Cup,102,E4,2.8574111801615345,16.666666666666664,62.745098039215684
"gender,tournament",40,W|OFC Olympic Qualifying Tournament,52,E5,2.9345778897413655,7.6923076923076925,84.61538461538461
"gender,tournament",40,W|Olympic Games,208,E2,2.364806270121708,15.384615384615385,63.46153846153846
"gender,tournament",40,W|Pacific Games,152,E5,2.824396997709111,10.526315789473683,65.78947368421053
"gender,tournament",40,W|Pan American Games,126,E4,2.2017291432043242,16.666666666666664,65.87301587301587
"gender,tournament",40,W|Pinatar Cup,68,E4,2.143131140857744,17.647058823529413,57.35294117647059
"gender,tournament",40,W|Pink Ladies Cup,40,E5,2.011810012710614,15.0,85.0
"gender,tournament",40,W|SAFF Championship,150,E5,2.813553673218524,6.0,78.0
"gender,tournament",40,W|SheBelieves Cup,122,E4,2.07835582732571,20.491803278688526,59.01639344262295
"gender,tournament",40,W|Southeast Asian Games,144,E4,2.0014099392154328,20.833333333333336,77.77777777777779
"gender,tournament",40,W|Turkish Women's Cup,134,E5,2.8942202520220626,10.44776119402985,58.95522388059702
"gender,tournament",40,W|UEFA Euro,236,E5,2.1990852799209835,15.254237288135593,55.08474576271186
"gender,tournament",40,W|UEFA Euro qualification,1488,E5,2.5450062629202335,9.946236559139784,71.9758064516129
"gender,tournament",40,W|UEFA Nations League,636,E5,2.7701617442032007,7.232704402515723,50.62893081761006
"gender,tournament",40,W|UEFA Women's Nations League,40,E5,2.704679360373548,10.0,57.49999999999999
"gender,tournament",40,W|WAFF Championship,106,E5,2.790471364867964,4.716981132075472,71.69811320754717
"gender,tournament",40,W|WAFU Zone A Cup,90,E4,2.489853177048187,8.88888888888889,64.44444444444444
"gender,tournament",40,W|WAFU Zone B Cup,64,E5,2.8455843087269646,6.25,71.875
"gender,tournament",40,W|Yongchuan International Tournament,64,metric_draw_off,1.8648701875402787,25.0,68.75
"gender,archetype",40,M|men_compact_draw,3900,E5,2.0864064245479446,16.512820512820515,53.38461538461539
"gender,archetype",40,M|men_concacaf_ofc_high_tail,1340,E4,2.559157703595714,10.223880597014926,60.895522388059696
"gender,archetype",40,M|men_default,6140,E4,2.293540867872791,13.680781758957655,56.67752442996743
"gender,archetype",40,M|men_friendly_low,7204,E5,2.341270218847499,9.938922820655192,53.775680177679064
"gender,archetype",40,M|men_low_score_qualifier,1920,E5,2.058990342978894,16.822916666666668,56.30208333333333
"gender,archetype",40,M|men_qualifier_mismatch,7144,E5,2.2372703420009854,12.23404255319149,61.828107502799554
"gender,archetype",40,M|men_regional_volatile,816,E4,3.07287733177571,8.088235294117647,61.39705882352941
"gender,archetype",40,W|women_africa_compact,1836,E5,2.603006178631028,11.982570806100219,64.4880174291939
"gender,archetype",40,W|women_default,3214,E4,2.650843237947677,11.947728686994399,61.66770379589297
"gender,archetype",40,W|women_elite_compact,1562,E5,2.3022214853955987,14.084507042253522,58.25864276568502
